sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
12146,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
12147,0,0,-0.9042845431073818,0.9042845431073818,0.9042845431073818,1,test,simple,test
12148,1,1,0.4403715291579977,0.4403715291579977,0.4403715291579977,1,test,simple,test
12149,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
12150,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12151,0,1,0.8108424412918193,-0.8108424412918193,0.8108424412918193,0,test,simple,test
12152,1,1,0.5460530776109395,0.5460530776109395,0.5460530776109395,1,test,simple,test
12153,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12154,1,1,0.1063887300238564,0.1063887300238564,0.1063887300238564,1,test,simple,test
12155,0,1,0.8106877824563808,-0.8106877824563808,0.8106877824563808,0,test,simple,test
12156,1,1,0.891549486633965,0.891549486633965,0.891549486633965,1,test,simple,test
12157,0,0,-0.8863636412225158,0.8863636412225158,0.8863636412225158,1,test,simple,test
12158,0,0,-0.9114031657650528,0.9114031657650528,0.9114031657650528,1,test,simple,test
12159,1,0,-0.6939015616758284,-0.6939015616758284,0.6939015616758284,0,test,simple,test
12160,1,1,0.754710462881339,0.754710462881339,0.754710462881339,1,test,simple,test
12161,0,0,-0.857271092905924,0.857271092905924,0.857271092905924,1,test,simple,test
12162,1,1,0.6112031672639755,0.6112031672639755,0.6112031672639755,1,test,simple,test
12163,1,1,0.6255816662648674,0.6255816662648674,0.6255816662648674,1,test,simple,test
12164,0,0,-0.7046697419493186,0.7046697419493186,0.7046697419493186,1,test,simple,test
12165,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
12166,1,1,0.8751333998100683,0.8751333998100683,0.8751333998100683,1,test,simple,test
12167,0,0,-0.9249175469502726,0.9249175469502726,0.9249175469502726,1,test,simple,test
12168,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12169,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
12170,0,0,-0.4416818528026808,0.4416818528026808,0.4416818528026808,1,test,simple,test
12171,1,1,0.7340728783273998,0.7340728783273998,0.7340728783273998,1,test,simple,test
12172,1,1,0.07059914621302425,0.07059914621302425,0.07059914621302425,1,test,simple,test
12173,1,1,0.8659461580617637,0.8659461580617637,0.8659461580617637,1,test,simple,test
12174,1,1,0.8129853961376212,0.8129853961376212,0.8129853961376212,1,test,simple,test
12175,1,1,0.5850642704031768,0.5850642704031768,0.5850642704031768,1,test,simple,test
12176,0,0,-0.9212783562141499,0.9212783562141499,0.9212783562141499,1,test,simple,test
12177,1,1,0.41069028804014884,0.41069028804014884,0.41069028804014884,1,test,simple,test
12178,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
12179,0,1,0.8073018183082493,-0.8073018183082493,0.8073018183082493,0,test,simple,test
12180,0,0,-0.8972907446697366,0.8972907446697366,0.8972907446697366,1,test,simple,test
12181,1,1,0.5018844902027965,0.5018844902027965,0.5018844902027965,1,test,simple,test
12182,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12183,0,1,0.8097147785505572,-0.8097147785505572,0.8097147785505572,0,test,simple,test
12184,0,0,-0.9249175469502726,0.9249175469502726,0.9249175469502726,1,test,simple,test
12185,0,0,-0.05837870456030242,0.05837870456030242,0.05837870456030242,1,test,simple,test
12186,0,0,-0.35483544308978504,0.35483544308978504,0.35483544308978504,1,test,simple,test
12187,0,0,-0.6784291679046558,0.6784291679046558,0.6784291679046558,1,test,simple,test
12188,0,0,-0.9195138832586018,0.9195138832586018,0.9195138832586018,1,test,simple,test
12189,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12190,1,1,0.918593039167092,0.918593039167092,0.918593039167092,1,test,simple,test
12191,1,1,0.8080530543410246,0.8080530543410246,0.8080530543410246,1,test,simple,test
12192,0,0,-0.9235436186376111,0.9235436186376111,0.9235436186376111,1,test,simple,test
12193,1,1,0.7504503480399619,0.7504503480399619,0.7504503480399619,1,test,simple,test
12194,0,0,-0.5370316303918126,0.5370316303918126,0.5370316303918126,1,test,simple,test
12195,0,0,-0.5370316303918125,0.5370316303918125,0.5370316303918125,1,test,simple,test
12196,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12197,1,1,0.4427659322213444,0.4427659322213444,0.4427659322213444,1,test,simple,test
12198,1,1,0.642481472862043,0.642481472862043,0.642481472862043,1,test,simple,test
12199,1,0,-0.8644360945178092,-0.8644360945178092,0.8644360945178092,0,test,simple,test
12200,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12201,1,1,0.9221554729296968,0.9221554729296968,0.9221554729296968,1,test,simple,test
12202,1,1,0.9134653257501529,0.9134653257501529,0.9134653257501529,1,test,simple,test
12203,0,0,-0.3212758925536498,0.3212758925536498,0.3212758925536498,1,test,simple,test
12204,0,0,-0.0008160484884458027,0.0008160484884458027,0.0008160484884458027,1,test,simple,test
12205,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
12206,1,1,0.2452404312172921,0.2452404312172921,0.2452404312172921,1,test,simple,test
12207,1,1,0.6424814728620432,0.6424814728620432,0.6424814728620432,1,test,simple,test
12208,0,0,-0.5149747374024933,0.5149747374024933,0.5149747374024933,1,test,simple,test
12209,1,1,0.5768257991165501,0.5768257991165501,0.5768257991165501,1,test,simple,test
12210,1,1,0.9224810220318742,0.9224810220318742,0.9224810220318742,1,test,simple,test
12211,0,0,-0.0008160484884458044,0.0008160484884458044,0.0008160484884458044,1,test,simple,test
12212,1,1,0.9129420616191007,0.9129420616191007,0.9129420616191007,1,test,simple,test
12213,0,1,0.11878541222468211,-0.11878541222468211,0.11878541222468211,0,test,simple,test
12214,0,0,-0.9234271941680672,0.9234271941680672,0.9234271941680672,1,test,simple,test
12215,0,0,-0.7251216712755789,0.7251216712755789,0.7251216712755789,1,test,simple,test
12216,0,0,-0.8204211697571323,0.8204211697571323,0.8204211697571323,1,test,simple,test
12217,1,1,0.8571648477607724,0.8571648477607724,0.8571648477607724,1,test,simple,test
12218,0,0,-0.6693401288177379,0.6693401288177379,0.6693401288177379,1,test,simple,test
12219,0,0,-0.058378704560302426,0.058378704560302426,0.058378704560302426,1,test,simple,test
12220,1,1,0.45479897897933463,0.45479897897933463,0.45479897897933463,1,test,simple,test
12221,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
12222,1,1,0.7482795963230806,0.7482795963230806,0.7482795963230806,1,test,simple,test
12223,1,1,0.1570538728908354,0.1570538728908354,0.1570538728908354,1,test,simple,test
12224,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12225,0,0,-0.9252839926490437,0.9252839926490437,0.9252839926490437,1,test,simple,test
12226,1,1,0.34616415874705847,0.34616415874705847,0.34616415874705847,1,test,simple,test
12227,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
12228,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
12229,0,0,-0.32127589255364974,0.32127589255364974,0.32127589255364974,1,test,simple,test
12230,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
12231,0,0,-0.27471544071684767,0.27471544071684767,0.27471544071684767,1,test,simple,test
12232,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
12233,1,1,0.8582371355872278,0.8582371355872278,0.8582371355872278,1,test,simple,test
12234,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12235,1,1,0.6967875520185739,0.6967875520185739,0.6967875520185739,1,test,simple,test
12236,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
12237,1,1,0.0021614556605144015,0.0021614556605144015,0.0021614556605144015,1,test,simple,test
12238,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
12239,0,0,-0.658880839390391,0.658880839390391,0.658880839390391,1,test,simple,test
12240,0,0,-0.9195827971151034,0.9195827971151034,0.9195827971151034,1,test,simple,test
12241,1,1,0.34616415874705847,0.34616415874705847,0.34616415874705847,1,test,simple,test
12242,0,0,-0.9122167121894188,0.9122167121894188,0.9122167121894188,1,test,simple,test
12243,1,1,0.8754615299609654,0.8754615299609654,0.8754615299609654,1,test,simple,test
12244,0,0,-0.9122753818851084,0.9122753818851084,0.9122753818851084,1,test,simple,test
12245,1,1,0.6467952562605214,0.6467952562605214,0.6467952562605214,1,test,simple,test
12246,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
12247,1,1,0.7917046158992147,0.7917046158992147,0.7917046158992147,1,test,simple,test
12248,0,0,-0.44958226011497043,0.44958226011497043,0.44958226011497043,1,test,simple,test
12249,1,1,0.8411409121562624,0.8411409121562624,0.8411409121562624,1,test,simple,test
12250,0,0,-0.4495822601149705,0.4495822601149705,0.4495822601149705,1,test,simple,test
12251,0,0,-0.8386698204532615,0.8386698204532615,0.8386698204532615,1,test,simple,test
12252,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
12253,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
12254,1,1,0.7447598046314884,0.7447598046314884,0.7447598046314884,1,test,simple,test
12255,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
12256,0,0,-0.911403165765053,0.911403165765053,0.911403165765053,1,test,simple,test
12257,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12258,0,0,-0.5035660027273767,0.5035660027273767,0.5035660027273767,1,test,simple,test
12259,1,1,0.6424814728620429,0.6424814728620429,0.6424814728620429,1,test,simple,test
12260,1,0,-0.07535635952723077,-0.07535635952723077,0.07535635952723077,0,test,simple,test
12261,1,1,0.22505046033144238,0.22505046033144238,0.22505046033144238,1,test,simple,test
12262,1,1,0.4357092763272348,0.4357092763272348,0.4357092763272348,1,test,simple,test
12263,0,0,-0.8282821875534098,0.8282821875534098,0.8282821875534098,1,test,simple,test
12264,0,1,0.3279850255893323,-0.3279850255893323,0.3279850255893323,0,test,simple,test
12265,0,0,-0.09380722118257143,0.09380722118257143,0.09380722118257143,1,test,simple,test
12266,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
12267,0,1,0.8073018183082492,-0.8073018183082492,0.8073018183082492,0,test,simple,test
12268,1,1,0.9007937317241471,0.9007937317241471,0.9007937317241471,1,test,simple,test
12269,1,0,-0.2867646700696957,-0.2867646700696957,0.2867646700696957,0,test,simple,test
12270,1,1,0.8124915561961137,0.8124915561961137,0.8124915561961137,1,test,simple,test
12271,0,0,-0.8419362439217482,0.8419362439217482,0.8419362439217482,1,test,simple,test
12272,0,1,0.8097147785505574,-0.8097147785505574,0.8097147785505574,0,test,simple,test
12273,0,0,-0.7605211870395717,0.7605211870395717,0.7605211870395717,1,test,simple,test
12274,1,0,-0.40763547201770967,-0.40763547201770967,0.40763547201770967,0,test,simple,test
12275,0,0,-0.2932397997022604,0.2932397997022604,0.2932397997022604,1,test,simple,test
12276,1,1,0.8761762898098021,0.8761762898098021,0.8761762898098021,1,test,simple,test
12277,1,1,0.27926752462156396,0.27926752462156396,0.27926752462156396,1,test,simple,test
12278,0,0,-0.05837870456030243,0.05837870456030243,0.05837870456030243,1,test,simple,test
12279,1,1,0.9090207799588946,0.9090207799588946,0.9090207799588946,1,test,simple,test
12280,1,1,0.44276593222134447,0.44276593222134447,0.44276593222134447,1,test,simple,test
12281,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
12282,1,1,0.701957816154926,0.701957816154926,0.701957816154926,1,test,simple,test
12283,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
12284,0,0,-0.9241368087058787,0.9241368087058787,0.9241368087058787,1,test,simple,test
12285,0,0,-0.9235441472312617,0.9235441472312617,0.9235441472312617,1,test,simple,test
12286,1,0,-0.2994495912938506,-0.2994495912938506,0.2994495912938506,0,test,simple,test
12287,0,0,-0.9042845431073818,0.9042845431073818,0.9042845431073818,1,test,simple,test
12288,1,1,0.8636050360234718,0.8636050360234718,0.8636050360234718,1,test,simple,test
12289,1,1,0.6329741092738332,0.6329741092738332,0.6329741092738332,1,test,simple,test
12290,0,0,-0.9235441472312615,0.9235441472312615,0.9235441472312615,1,test,simple,test
12291,1,1,0.7474545782296437,0.7474545782296437,0.7474545782296437,1,test,simple,test
12292,1,1,0.041609323613792326,0.041609323613792326,0.041609323613792326,1,test,simple,test
12293,0,0,-0.12721148313098635,0.12721148313098635,0.12721148313098635,1,test,simple,test
12294,0,1,0.8107785639311491,-0.8107785639311491,0.8107785639311491,0,test,simple,test
12295,1,1,0.752869770018365,0.752869770018365,0.752869770018365,1,test,simple,test
12296,0,0,-0.9122219384612332,0.9122219384612332,0.9122219384612332,1,test,simple,test
12297,1,0,-0.07532023482061279,-0.07532023482061279,0.07532023482061279,0,test,simple,test
12298,1,1,0.8712620955259303,0.8712620955259303,0.8712620955259303,1,test,simple,test
12299,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
12300,1,1,0.895807898051397,0.895807898051397,0.895807898051397,1,test,simple,test
12301,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12302,0,0,-0.8189934723195886,0.8189934723195886,0.8189934723195886,1,test,simple,test
12303,0,0,-0.8807333661075847,0.8807333661075847,0.8807333661075847,1,test,simple,test
12304,0,0,-0.5109066559226203,0.5109066559226203,0.5109066559226203,1,test,simple,test
12305,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
12306,0,0,-0.12721148313098635,0.12721148313098635,0.12721148313098635,1,test,simple,test
12307,0,1,0.8108424412918191,-0.8108424412918191,0.8108424412918191,0,test,simple,test
12308,0,1,0.81039924261972,-0.81039924261972,0.81039924261972,0,test,simple,test
12309,0,0,-0.8386698204532615,0.8386698204532615,0.8386698204532615,1,test,simple,test
12310,0,0,-0.3296889780054188,0.3296889780054188,0.3296889780054188,1,test,simple,test
12311,0,0,-0.29223884546035084,0.29223884546035084,0.29223884546035084,1,test,simple,test
12312,0,0,-0.8282821875534099,0.8282821875534099,0.8282821875534099,1,test,simple,test
12313,0,0,-0.9228380766613963,0.9228380766613963,0.9228380766613963,1,test,simple,test
12314,1,1,0.11220934997127563,0.11220934997127563,0.11220934997127563,1,test,simple,test
12315,1,1,0.8636050360234717,0.8636050360234717,0.8636050360234717,1,test,simple,test
12316,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
12317,0,0,-0.911403165765053,0.911403165765053,0.911403165765053,1,test,simple,test
12318,1,1,0.17517784479514298,0.17517784479514298,0.17517784479514298,1,test,simple,test
12319,1,1,0.746860202163253,0.746860202163253,0.746860202163253,1,test,simple,test
12320,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12321,0,1,0.11588686546330196,-0.11588686546330196,0.11588686546330196,0,test,simple,test
12322,0,1,0.8106429662002865,-0.8106429662002865,0.8106429662002865,0,test,simple,test
12323,0,0,-0.6715979005299101,0.6715979005299101,0.6715979005299101,1,test,simple,test
12324,0,0,-0.781763760085493,0.781763760085493,0.781763760085493,1,test,simple,test
12325,0,1,0.8078541147712636,-0.8078541147712636,0.8078541147712636,0,test,simple,test
12326,0,0,-0.9114031657650529,0.9114031657650529,0.9114031657650529,1,test,simple,test
12327,0,0,-0.67159790052991,0.67159790052991,0.67159790052991,1,test,simple,test
12328,1,0,-0.6216322707370006,-0.6216322707370006,0.6216322707370006,0,test,simple,test
12329,1,1,0.7534686212360191,0.7534686212360191,0.7534686212360191,1,test,simple,test
12330,0,0,-0.9195827971151033,0.9195827971151033,0.9195827971151033,1,test,simple,test
12331,0,0,-0.77407451739404,0.77407451739404,0.77407451739404,1,test,simple,test
12332,0,1,0.8103992426197197,-0.8103992426197197,0.8103992426197197,0,test,simple,test
12333,0,0,-0.9237201800156427,0.9237201800156427,0.9237201800156427,1,test,simple,test
12334,0,0,-0.9224685187058831,0.9224685187058831,0.9224685187058831,1,test,simple,test
12335,1,0,-0.32104796994032914,-0.32104796994032914,0.32104796994032914,0,test,simple,test
12336,0,1,0.810687782456381,-0.810687782456381,0.810687782456381,0,test,simple,test
12337,1,1,0.8126662969292479,0.8126662969292479,0.8126662969292479,1,test,simple,test
12338,0,1,0.8103992426197199,-0.8103992426197199,0.8103992426197199,0,test,simple,test
12339,0,0,-0.6815060088953778,0.6815060088953778,0.6815060088953778,1,test,simple,test
12340,0,0,-0.9198981660700565,0.9198981660700565,0.9198981660700565,1,test,simple,test
12341,1,0,-0.07531673899151643,-0.07531673899151643,0.07531673899151643,0,test,simple,test
12342,1,1,0.4427659322213444,0.4427659322213444,0.4427659322213444,1,test,simple,test
