sample_idx,y_true,y_pred,raw_output,certainty_factor,confidence,correct,label,arch,split
17654,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
17655,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17656,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
17657,0,0,-0.8874004635168302,0.8874004635168302,0.8874004635168302,1,test,ttn,test
17658,1,0,-0.23013138899036112,-0.23013138899036112,0.23013138899036112,0,test,ttn,test
17659,0,0,-0.4084868194637121,0.4084868194637121,0.4084868194637121,1,test,ttn,test
17660,1,1,0.8803235057441019,0.8803235057441019,0.8803235057441019,1,test,ttn,test
17661,1,1,0.06677678276458138,0.06677678276458138,0.06677678276458138,1,test,ttn,test
17662,1,0,-0.887097506565014,-0.887097506565014,0.887097506565014,0,test,ttn,test
17663,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
17664,0,0,-0.8854770833822408,0.8854770833822408,0.8854770833822408,1,test,ttn,test
17665,0,0,-0.410463042903354,0.410463042903354,0.410463042903354,1,test,ttn,test
17666,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
17667,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
17668,1,1,0.4320155592989245,0.4320155592989245,0.4320155592989245,1,test,ttn,test
17669,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
17670,1,1,0.42930712940070126,0.42930712940070126,0.42930712940070126,1,test,ttn,test
17671,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
17672,1,0,-0.8856320945050252,-0.8856320945050252,0.8856320945050252,0,test,ttn,test
17673,1,0,-0.8855574031828977,-0.8855574031828977,0.8855574031828977,0,test,ttn,test
17674,1,1,0.4448885245765397,0.4448885245765397,0.4448885245765397,1,test,ttn,test
17675,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
17676,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17677,0,0,-0.4097252406950651,0.4097252406950651,0.4097252406950651,1,test,ttn,test
17678,0,1,0.9472895123847482,-0.9472895123847482,0.9472895123847482,0,test,ttn,test
17679,0,0,-0.4088974967175545,0.4088974967175545,0.4088974967175545,1,test,ttn,test
17680,1,1,0.7653797634768572,0.7653797634768572,0.7653797634768572,1,test,ttn,test
17681,1,0,-0.6892645501537841,-0.6892645501537841,0.6892645501537841,0,test,ttn,test
17682,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17683,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17684,0,1,0.9534183204662915,-0.9534183204662915,0.9534183204662915,0,test,ttn,test
17685,0,0,-0.886809541587193,0.886809541587193,0.886809541587193,1,test,ttn,test
17686,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
17687,0,0,-0.8854770833822406,0.8854770833822406,0.8854770833822406,1,test,ttn,test
17688,1,1,0.4303024929427595,0.4303024929427595,0.4303024929427595,1,test,ttn,test
17689,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
17690,0,1,0.9518577703811164,-0.9518577703811164,0.9518577703811164,0,test,ttn,test
17691,1,1,0.6489228584230099,0.6489228584230099,0.6489228584230099,1,test,ttn,test
17692,0,1,0.9518577703811165,-0.9518577703811165,0.9518577703811165,0,test,ttn,test
17693,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
17694,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17695,1,0,-0.6014724113133691,-0.6014724113133691,0.6014724113133691,0,test,ttn,test
17696,0,0,-0.8874004635168307,0.8874004635168307,0.8874004635168307,1,test,ttn,test
17697,1,0,-0.885712076862665,-0.885712076862665,0.885712076862665,0,test,ttn,test
17698,1,0,-0.8862879330067825,-0.8862879330067825,0.8862879330067825,0,test,ttn,test
17699,1,0,-0.8855574031828971,-0.8855574031828971,0.8855574031828971,0,test,ttn,test
17700,1,1,0.922861529900709,0.922861529900709,0.922861529900709,1,test,ttn,test
17701,0,1,0.9481908408839984,-0.9481908408839984,0.9481908408839984,0,test,ttn,test
17702,0,0,-0.41023231026481843,0.41023231026481843,0.41023231026481843,1,test,ttn,test
17703,1,0,-0.6014714297157676,-0.6014714297157676,0.6014714297157676,0,test,ttn,test
17704,1,1,0.9579902001617434,0.9579902001617434,0.9579902001617434,1,test,ttn,test
17705,1,1,0.9603471925686222,0.9603471925686222,0.9603471925686222,1,test,ttn,test
17706,1,1,0.4337963422676251,0.4337963422676251,0.4337963422676251,1,test,ttn,test
17707,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
17708,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17709,1,1,0.9464888965911541,0.9464888965911541,0.9464888965911541,1,test,ttn,test
17710,1,1,0.4427316148719034,0.4427316148719034,0.4427316148719034,1,test,ttn,test
17711,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17712,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17713,0,0,-0.8868095415871933,0.8868095415871933,0.8868095415871933,1,test,ttn,test
17714,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17715,1,1,0.43942789661892284,0.43942789661892284,0.43942789661892284,1,test,ttn,test
17716,1,1,0.43806384208049165,0.43806384208049165,0.43806384208049165,1,test,ttn,test
17717,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17718,1,0,-0.4105113944059582,-0.4105113944059582,0.4105113944059582,0,test,ttn,test
17719,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17720,1,0,-0.8855574031828974,-0.8855574031828974,0.8855574031828974,0,test,ttn,test
17721,1,1,0.4330489070254596,0.4330489070254596,0.4330489070254596,1,test,ttn,test
17722,1,1,0.6739910801653385,0.6739910801653385,0.6739910801653385,1,test,ttn,test
17723,1,0,-0.4101375978859874,-0.4101375978859874,0.4101375978859874,0,test,ttn,test
17724,1,1,0.44399029272564283,0.44399029272564283,0.44399029272564283,1,test,ttn,test
17725,0,0,-0.4088974967175544,0.4088974967175544,0.4088974967175544,1,test,ttn,test
17726,1,1,0.4316758142963515,0.4316758142963515,0.4316758142963515,1,test,ttn,test
17727,1,0,-0.8855863240557565,-0.8855863240557565,0.8855863240557565,0,test,ttn,test
17728,1,1,0.9620076830820501,0.9620076830820501,0.9620076830820501,1,test,ttn,test
17729,0,0,-0.8868850597385626,0.8868850597385626,0.8868850597385626,1,test,ttn,test
17730,0,0,-0.8870626743698715,0.8870626743698715,0.8870626743698715,1,test,ttn,test
17731,0,0,-0.8865665118148501,0.8865665118148501,0.8865665118148501,1,test,ttn,test
17732,0,0,-0.8865397246417115,0.8865397246417115,0.8865397246417115,1,test,ttn,test
17733,0,0,-0.88656651181485,0.88656651181485,0.88656651181485,1,test,ttn,test
17734,1,1,0.9485317166668672,0.9485317166668672,0.9485317166668672,1,test,ttn,test
17735,1,0,-0.8856320945050253,-0.8856320945050253,0.8856320945050253,0,test,ttn,test
17736,1,1,0.962457888014067,0.962457888014067,0.962457888014067,1,test,ttn,test
17737,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
17738,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
17739,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
17740,0,0,-0.4087575793175181,0.4087575793175181,0.4087575793175181,1,test,ttn,test
17741,0,0,-0.886761516069551,0.886761516069551,0.886761516069551,1,test,ttn,test
17742,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17743,1,0,-0.40972524069506516,-0.40972524069506516,0.40972524069506516,0,test,ttn,test
17744,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17745,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17746,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17747,0,0,-0.8870277638178066,0.8870277638178066,0.8870277638178066,1,test,ttn,test
17748,1,1,0.444851492703156,0.444851492703156,0.444851492703156,1,test,ttn,test
17749,0,0,-0.886619096421188,0.886619096421188,0.886619096421188,1,test,ttn,test
17750,0,0,-0.8867615160695506,0.8867615160695506,0.8867615160695506,1,test,ttn,test
17751,0,0,-0.8867166440456439,0.8867166440456439,0.8867166440456439,1,test,ttn,test
17752,1,0,-0.3070124505111179,-0.3070124505111179,0.3070124505111179,0,test,ttn,test
17753,1,1,0.4290005380836239,0.4290005380836239,0.4290005380836239,1,test,ttn,test
17754,0,0,-0.40972524069506494,0.40972524069506494,0.40972524069506494,1,test,ttn,test
17755,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17756,0,0,-0.8870773532975537,0.8870773532975537,0.8870773532975537,1,test,ttn,test
17757,1,0,-0.8865238699763955,-0.8865238699763955,0.8865238699763955,0,test,ttn,test
17758,1,1,0.9574521254095907,0.9574521254095907,0.9574521254095907,1,test,ttn,test
17759,0,1,0.9472895123847482,-0.9472895123847482,0.9472895123847482,0,test,ttn,test
17760,1,1,0.9595062719077799,0.9595062719077799,0.9595062719077799,1,test,ttn,test
17761,0,0,-0.8865033863592583,0.8865033863592583,0.8865033863592583,1,test,ttn,test
17762,0,1,0.9518577703811165,-0.9518577703811165,0.9518577703811165,0,test,ttn,test
17763,0,1,0.9472895123847483,-0.9472895123847483,0.9472895123847483,0,test,ttn,test
17764,0,0,-0.8874793285308715,0.8874793285308715,0.8874793285308715,1,test,ttn,test
17765,0,0,-0.8865665118148501,0.8865665118148501,0.8865665118148501,1,test,ttn,test
17766,0,0,-0.4102323102648184,0.4102323102648184,0.4102323102648184,1,test,ttn,test
17767,0,0,-0.886619096421188,0.886619096421188,0.886619096421188,1,test,ttn,test
17768,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17769,0,0,-0.8870773532975537,0.8870773532975537,0.8870773532975537,1,test,ttn,test
17770,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17771,0,1,0.9472895123847483,-0.9472895123847483,0.9472895123847483,0,test,ttn,test
17772,1,0,-0.8858274708720986,-0.8858274708720986,0.8858274708720986,0,test,ttn,test
17773,1,1,0.9293651264889468,0.9293651264889468,0.9293651264889468,1,test,ttn,test
17774,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
17775,0,1,0.9513706950962512,-0.9513706950962512,0.9513706950962512,0,test,ttn,test
17776,1,1,0.9574521254095905,0.9574521254095905,0.9574521254095905,1,test,ttn,test
17777,1,1,0.4413966872170439,0.4413966872170439,0.4413966872170439,1,test,ttn,test
17778,1,0,-0.8860096513152305,-0.8860096513152305,0.8860096513152305,0,test,ttn,test
17779,1,0,-0.004808563809259297,-0.004808563809259297,0.004808563809259297,0,test,ttn,test
17780,0,0,-0.8862879330067831,0.8862879330067831,0.8862879330067831,1,test,ttn,test
17781,1,0,-0.6180188217257477,-0.6180188217257477,0.6180188217257477,0,test,ttn,test
17782,1,1,0.4290005380836238,0.4290005380836238,0.4290005380836238,1,test,ttn,test
17783,0,0,-0.41046304290335395,0.41046304290335395,0.41046304290335395,1,test,ttn,test
17784,0,1,0.947171426087341,-0.947171426087341,0.947171426087341,0,test,ttn,test
17785,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17786,1,1,0.43167581429635143,0.43167581429635143,0.43167581429635143,1,test,ttn,test
17787,1,1,0.4393682150846971,0.4393682150846971,0.4393682150846971,1,test,ttn,test
17788,1,1,0.44166316716244014,0.44166316716244014,0.44166316716244014,1,test,ttn,test
17789,1,0,-0.8865238699763962,-0.8865238699763962,0.8865238699763962,0,test,ttn,test
17790,1,0,-0.4105113944059581,-0.4105113944059581,0.4105113944059581,0,test,ttn,test
17791,0,0,-0.8863493825093496,0.8863493825093496,0.8863493825093496,1,test,ttn,test
17792,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17793,0,0,-0.8870059404541344,0.8870059404541344,0.8870059404541344,1,test,ttn,test
17794,0,0,-0.8868850597385626,0.8868850597385626,0.8868850597385626,1,test,ttn,test
17795,0,0,-0.887479942345622,0.887479942345622,0.887479942345622,1,test,ttn,test
17796,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17797,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
17798,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
17799,1,1,0.4330489070254595,0.4330489070254595,0.4330489070254595,1,test,ttn,test
17800,1,1,0.9485317166668671,0.9485317166668671,0.9485317166668671,1,test,ttn,test
17801,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
17802,0,0,-0.886716644045644,0.886716644045644,0.886716644045644,1,test,ttn,test
17803,1,1,0.44510810620864044,0.44510810620864044,0.44510810620864044,1,test,ttn,test
17804,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
17805,1,1,0.4316758142963514,0.4316758142963514,0.4316758142963514,1,test,ttn,test
17806,0,1,0.9481908408839985,-0.9481908408839985,0.9481908408839985,0,test,ttn,test
17807,0,0,-0.8868421131507478,0.8868421131507478,0.8868421131507478,1,test,ttn,test
17808,0,0,-0.8823151597184716,0.8823151597184716,0.8823151597184716,1,test,ttn,test
17809,0,0,-0.8865397246417116,0.8865397246417116,0.8865397246417116,1,test,ttn,test
17810,1,1,0.439885793060929,0.439885793060929,0.439885793060929,1,test,ttn,test
17811,1,1,0.9506331059410794,0.9506331059410794,0.9506331059410794,1,test,ttn,test
17812,0,0,-0.887479942345622,0.887479942345622,0.887479942345622,1,test,ttn,test
17813,1,1,0.9115926462128036,0.9115926462128036,0.9115926462128036,1,test,ttn,test
17814,1,1,0.6742334346472332,0.6742334346472332,0.6742334346472332,1,test,ttn,test
17815,1,0,-0.8855947355539164,-0.8855947355539164,0.8855947355539164,0,test,ttn,test
17816,1,1,0.9469571826360591,0.9469571826360591,0.9469571826360591,1,test,ttn,test
17817,0,0,-0.8859672907650724,0.8859672907650724,0.8859672907650724,1,test,ttn,test
17818,0,0,-0.8862879330067832,0.8862879330067832,0.8862879330067832,1,test,ttn,test
17819,0,1,0.9481908408839986,-0.9481908408839986,0.9481908408839986,0,test,ttn,test
17820,1,0,-0.8860096513152307,-0.8860096513152307,0.8860096513152307,0,test,ttn,test
17821,1,0,-0.887089955874668,-0.887089955874668,0.887089955874668,0,test,ttn,test
17822,0,0,-0.4088974967175543,0.4088974967175543,0.4088974967175543,1,test,ttn,test
17823,1,1,0.9608089397929973,0.9608089397929973,0.9608089397929973,1,test,ttn,test
17824,1,1,0.6308815690014713,0.6308815690014713,0.6308815690014713,1,test,ttn,test
17825,0,1,0.9471714260873411,-0.9471714260873411,0.9471714260873411,0,test,ttn,test
17826,0,0,-0.410463042903354,0.410463042903354,0.410463042903354,1,test,ttn,test
17827,1,0,-0.8866422686139939,-0.8866422686139939,0.8866422686139939,0,test,ttn,test
17828,0,0,-0.8865033863592585,0.8865033863592585,0.8865033863592585,1,test,ttn,test
17829,1,1,0.954241357645885,0.954241357645885,0.954241357645885,1,test,ttn,test
17830,0,0,-0.8860406864997092,0.8860406864997092,0.8860406864997092,1,test,ttn,test
17831,0,0,-0.8823151597184715,0.8823151597184715,0.8823151597184715,1,test,ttn,test
17832,1,0,-0.6014724113133695,-0.6014724113133695,0.6014724113133695,0,test,ttn,test
17833,1,1,0.4429746932996822,0.4429746932996822,0.4429746932996822,1,test,ttn,test
17834,1,1,0.4422079128344433,0.4422079128344433,0.4422079128344433,1,test,ttn,test
17835,0,0,-0.8863493825093495,0.8863493825093495,0.8863493825093495,1,test,ttn,test
17836,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
17837,1,1,0.9574521254095906,0.9574521254095906,0.9574521254095906,1,test,ttn,test
17838,0,0,-0.8859672907650726,0.8859672907650726,0.8859672907650726,1,test,ttn,test
17839,1,1,0.8983670532152577,0.8983670532152577,0.8983670532152577,1,test,ttn,test
17840,1,0,-0.0973518536304383,-0.0973518536304383,0.0973518536304383,0,test,ttn,test
17841,0,0,-0.6014938287163861,0.6014938287163861,0.6014938287163861,1,test,ttn,test
17842,0,0,-0.409725240695065,0.409725240695065,0.409725240695065,1,test,ttn,test
17843,0,0,-0.886385369058048,0.886385369058048,0.886385369058048,1,test,ttn,test
17844,1,1,0.44426383266910274,0.44426383266910274,0.44426383266910274,1,test,ttn,test
17845,1,0,-0.8855574031828971,-0.8855574031828971,0.8855574031828971,0,test,ttn,test
17846,0,0,-0.4082592646506934,0.4082592646506934,0.4082592646506934,1,test,ttn,test
17847,1,0,-0.41119983056953985,-0.41119983056953985,0.41119983056953985,0,test,ttn,test
17848,0,0,-0.8874793285308717,0.8874793285308717,0.8874793285308717,1,test,ttn,test
17849,0,0,-0.601493828716386,0.601493828716386,0.601493828716386,1,test,ttn,test
17850,1,1,0.9635927816448537,0.9635927816448537,0.9635927816448537,1,test,ttn,test
17851,1,1,0.4337963422676253,0.4337963422676253,0.4337963422676253,1,test,ttn,test
17852,1,0,-0.5715584864525356,-0.5715584864525356,0.5715584864525356,0,test,ttn,test
17853,0,0,-0.8869812312713711,0.8869812312713711,0.8869812312713711,1,test,ttn,test
17854,1,1,0.9585699532681926,0.9585699532681926,0.9585699532681926,1,test,ttn,test
17855,0,0,-0.40972524069506505,0.40972524069506505,0.40972524069506505,1,test,ttn,test
17856,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17857,1,1,0.4366470492826984,0.4366470492826984,0.4366470492826984,1,test,ttn,test
17858,1,0,-0.41119983056953985,-0.41119983056953985,0.41119983056953985,0,test,ttn,test
17859,0,1,0.951370695096251,-0.951370695096251,0.951370695096251,0,test,ttn,test
17860,0,0,-0.8869186761976332,0.8869186761976332,0.8869186761976332,1,test,ttn,test
17861,1,0,-0.8860096513152307,-0.8860096513152307,0.8860096513152307,0,test,ttn,test
17862,0,0,-0.8824000953947178,0.8824000953947178,0.8824000953947178,1,test,ttn,test
17863,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17864,1,1,0.4432334179058849,0.4432334179058849,0.4432334179058849,1,test,ttn,test
17865,1,1,0.4412623501662698,0.4412623501662698,0.4412623501662698,1,test,ttn,test
17866,0,0,-0.40848681946371207,0.40848681946371207,0.40848681946371207,1,test,ttn,test
17867,0,0,-0.4084868194637121,0.4084868194637121,0.4084868194637121,1,test,ttn,test
17868,1,1,0.9469571826360592,0.9469571826360592,0.9469571826360592,1,test,ttn,test
17869,0,0,-0.8870059404541348,0.8870059404541348,0.8870059404541348,1,test,ttn,test
17870,0,0,-0.884637946730082,0.884637946730082,0.884637946730082,1,test,ttn,test
17871,0,0,-0.4111998305695401,0.4111998305695401,0.4111998305695401,1,test,ttn,test
17872,0,0,-0.4091490727644496,0.4091490727644496,0.4091490727644496,1,test,ttn,test
17873,0,0,-0.8869494882393093,0.8869494882393093,0.8869494882393093,1,test,ttn,test
17874,1,1,0.4366470492826984,0.4366470492826984,0.4366470492826984,1,test,ttn,test
17875,1,1,0.7660963681597239,0.7660963681597239,0.7660963681597239,1,test,ttn,test
17876,0,0,-0.8867166440456439,0.8867166440456439,0.8867166440456439,1,test,ttn,test
17877,0,0,-0.8869812312713712,0.8869812312713712,0.8869812312713712,1,test,ttn,test
